wav_filename,wav_filesize,transcript
/home/dev/tommy/data/kaggle_command/train/audio/yes/f44f440f_nohash_0.wav,28716,yes
/home/dev/tommy/data/kaggle_command/train/audio/zero/ed0720f1_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/eight/187af8be_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/on/9a8d8d34_nohash_1.wav,25308,on
/home/dev/tommy/data/kaggle_command/train/audio/eight/9886d8bf_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/bird/30137d34_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/sheila/88a487ce_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/up/37a3cd33_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/bed/27b9a84f_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/no/67961766_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/house/98447c43_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/three/40b60ae9_nohash_4.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/on/e7ea8b76_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/cat/3ed3e49a_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/four/924c1a04_nohash_2.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/six/9f7079fe_nohash_2.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/up/8134f43f_nohash_3.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/three/9f7079fe_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/no/187af8be_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/down/1816b768_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/on/c6ee87a7_nohash_3.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/wow/8ff44869_nohash_1.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/six/f264e0df_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/off/55d3725a_nohash_1.wav,25308,off
/home/dev/tommy/data/kaggle_command/train/audio/up/96105282_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/tree/a8688b67_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/three/f192e6b4_nohash_1.wav,31252,three
/home/dev/tommy/data/kaggle_command/train/audio/left/f17be97f_nohash_2.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/four/cd7f8c1b_nohash_4.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/on/14872d06_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/happy/21cbe292_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/wow/9a7c1f83_nohash_1.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/yes/8281a2a8_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/seven/adc216c5_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/cat/9886d8bf_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/bird/2fa39636_nohash_0.wav,29766,bird
/home/dev/tommy/data/kaggle_command/train/audio/right/7061c7d1_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/up/b0f24c9b_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/nine/f19d1738_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/no/541120c7_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/off/cee22275_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/tree/0b40aa8e_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/sheila/3cdecb0b_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/go/df038de4_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/down/c1d39ce8_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/up/528f9242_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/three/1df483c0_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/eight/43f57297_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/bird/80fe1dc7_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/four/863880b7_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/house/8f3f252c_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/nine/5c8af87a_nohash_4.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/tree/520b2c17_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/seven/1746d7b6_nohash_0.wav,19364,seven
/home/dev/tommy/data/kaggle_command/train/audio/seven/019fa366_nohash_2.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/sheila/9beccfc8_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/yes/15574821_nohash_2.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/one/8eb4a1bf_nohash_3.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/six/0f7dc557_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/stop/3ac2e76f_nohash_0.wav,31252,stop
/home/dev/tommy/data/kaggle_command/train/audio/seven/151bfb79_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/go/721f767c_nohash_2.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/happy/2589f361_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/yes/01bb6a2a_nohash_3.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/right/b3bb4dd6_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/no/a97017df_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/five/9e075bf1_nohash_1.wav,19364,five
/home/dev/tommy/data/kaggle_command/train/audio/marvin/6af4aa07_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/yes/b36c27c2_nohash_0.wav,28716,yes
/home/dev/tommy/data/kaggle_command/train/audio/five/5a0bc987_nohash_2.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/stop/735845ab_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/sheila/8ff44869_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/three/3d53244b_nohash_3.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/four/da584bc0_nohash_4.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/zero/bfaf2000_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/cat/b00dff7e_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/left/df1d5024_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/happy/815f0f03_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/six/2167c2ed_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/nine/ffd2ba2f_nohash_4.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/zero/8eb4a1bf_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/zero/712e4d58_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/yes/b71ebf79_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/three/9a43b64b_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/right/c7aaad67_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/on/15c563d7_nohash_2.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/five/97f4c236_nohash_2.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/four/11a022ba_nohash_2.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/on/e63b69c5_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/nine/86cb59b2_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/one/0137b3f4_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/seven/1cbcc7a7_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/stop/b7a0754f_nohash_2.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/off/7211390b_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/bed/3ab9ba07_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/stop/962f27eb_nohash_1.wav,31448,stop
/home/dev/tommy/data/kaggle_command/train/audio/stop/f5733968_nohash_4.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/go/f8f60f59_nohash_4.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/nine/c1d39ce8_nohash_6.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/off/6b889021_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/tree/1e412fac_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/wow/712e4d58_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/eight/0bde966a_nohash_2.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/five/8eb4a1bf_nohash_4.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/six/92a9c5e6_nohash_4.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/dog/964e8cfd_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/wow/953fe1ad_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/four/9785931e_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/stop/ceaadb24_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/dog/3e2ba5f7_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/zero/16d41d07_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/right/f8f60f59_nohash_3.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/off/b17f5ba0_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/one/17cc40ee_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/down/6adb8ad9_nohash_1.wav,28280,down
/home/dev/tommy/data/kaggle_command/train/audio/house/210f3aa9_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/two/c44d2a58_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/up/c9b653a0_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/bird/44fb4274_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/eight/e7117d00_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/marvin/745a8e32_nohash_1.wav,29766,marvin
/home/dev/tommy/data/kaggle_command/train/audio/two/43f57297_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/zero/77655bdf_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/six/a6d586b7_nohash_3.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/on/e6db3894_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/sheila/f5e44d34_nohash_2.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/sheila/e1aa22e4_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/yes/b93528e3_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/on/6dfff95a_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/down/9d32f10a_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/nine/1887fe04_nohash_2.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/yes/28612180_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/three/9bea2ac7_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/cat/9c59dd28_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/one/d0f7bef5_nohash_2.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/yes/8931f494_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/four/afabfa0e_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/nine/cb8f8307_nohash_3.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/on/21832144_nohash_2.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/go/cb164eea_nohash_1.wav,25986,go
/home/dev/tommy/data/kaggle_command/train/audio/yes/fe1916ba_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/go/d0faf7e4_nohash_3.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/six/563aa4e6_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/four/6021f08b_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/happy/1890e5c3_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/four/ee4a907f_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/nine/50a7d406_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/tree/e2008f39_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/yes/ce49cb60_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/one/e54a0f16_nohash_2.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/dog/85b877b5_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/nine/fac7deca_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/down/c7124b73_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/left/512dc91a_nohash_2.wav,27352,left
/home/dev/tommy/data/kaggle_command/train/audio/four/0bde966a_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/on/06076b6b_nohash_0.wav,31448,on
/home/dev/tommy/data/kaggle_command/train/audio/six/3c6d55b3_nohash_2.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/nine/cd7f8c1b_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/up/43fc47a7_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/two/617de221_nohash_3.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/go/f3cee168_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/cat/53fd1780_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/four/25c14394_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/left/28e47b1a_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/down/96105282_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/six/21832144_nohash_4.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/wow/aa109cfb_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/nine/e1aa22e4_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/five/7081436f_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/go/2dce72b3_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/six/ffd2ba2f_nohash_2.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/yes/42ccb57a_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/go/264f471d_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/two/85b877b5_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/wow/e0315cf6_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/eight/5b1db3ee_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/four/264f471d_nohash_2.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/eight/fde2dee7_nohash_0.wav,22336,eight
/home/dev/tommy/data/kaggle_command/train/audio/four/41474817_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/right/91bed2e0_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/go/94e6864f_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/four/953fe1ad_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/stop/c79159aa_nohash_4.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/on/24befdb3_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/sheila/f2dd248e_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/right/8a56f36e_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/bed/5f8e50a0_nohash_1.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/one/e2008f39_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/dog/2250f5f2_nohash_0.wav,31448,dog
/home/dev/tommy/data/kaggle_command/train/audio/up/712e4d58_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/yes/6736bc64_nohash_2.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/stop/824e8ce5_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/yes/834f03fe_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/nine/96a48d28_nohash_3.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/on/d7ca14ef_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/three/fd395b74_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/off/5f47fdf9_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/down/977a3be4_nohash_1.wav,17878,down
/home/dev/tommy/data/kaggle_command/train/audio/no/4a1e736b_nohash_3.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/six/d430b3cc_nohash_0.wav,23822,six
/home/dev/tommy/data/kaggle_command/train/audio/six/53578f4e_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/four/96105282_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/stop/62581901_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/three/ad1429cf_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/eight/d57febf0_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/wow/b65f6015_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/left/adc216c5_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/eight/5c8af87a_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/happy/d7529c0c_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/three/617de221_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/up/97ae8b25_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/bird/5fc3ed24_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/right/65079685_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/stop/c634a189_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/house/f4f59743_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/six/ee07dcb9_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/no/483e2a6f_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/eight/b9f46737_nohash_4.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/go/72aa7259_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/eight/2ce7534c_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/five/b49caed3_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/nine/da584bc0_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/marvin/adebe223_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/four/05d18852_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/dog/cd8b1781_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/cat/1e412fac_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/eight/9aa21fa9_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/up/fac7deca_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/seven/f19c1390_nohash_3.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/dog/57376a4c_nohash_3.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/three/ec201020_nohash_4.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/marvin/6af4aa07_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/go/c68cf200_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/house/50ed8a7b_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/four/38c30a4a_nohash_2.wav,21890,four
/home/dev/tommy/data/kaggle_command/train/audio/one/0474c92a_nohash_0.wav,31448,one
/home/dev/tommy/data/kaggle_command/train/audio/yes/46a153d8_nohash_3.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/yes/cc71bada_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/five/abbfc3b4_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/up/db72a474_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/on/9d050657_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/tree/cc592808_nohash_1.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/eight/324210dd_nohash_5.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/five/dfb6450b_nohash_0.wav,28716,five
/home/dev/tommy/data/kaggle_command/train/audio/happy/e9b61425_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/six/afabfa0e_nohash_1.wav,31448,six
/home/dev/tommy/data/kaggle_command/train/audio/five/9d8ac38b_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/one/d8ed3745_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/down/7257420c_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/eight/80fe1dc7_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/yes/004ae714_nohash_1.wav,29766,yes
/home/dev/tommy/data/kaggle_command/train/audio/up/422f8cf1_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/six/9a3f97f8_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/house/890e4ee2_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/six/75b631ff_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/off/9e2ce5e3_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/no/37d38e44_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/off/4a1e736b_nohash_2.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/three/a8688b67_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/left/c578beb0_nohash_1.wav,31448,left
/home/dev/tommy/data/kaggle_command/train/audio/nine/a8cb6dda_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/yes/7f74626f_nohash_2.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/one/617de221_nohash_4.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/tree/28e47b1a_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/yes/92a9c5e6_nohash_2.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/up/2da58b32_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/stop/be7a5b2d_nohash_4.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/cat/7195ffa6_nohash_0.wav,21890,cat
/home/dev/tommy/data/kaggle_command/train/audio/happy/d91a159e_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/eight/d197e3ae_nohash_4.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/left/637c702a_nohash_0.wav,25308,left
/home/dev/tommy/data/kaggle_command/train/audio/seven/122c5aa7_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/zero/8c4854bc_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/six/3efa7ec4_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/wow/38d78313_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/four/a9b574b3_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/up/8012c69d_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/off/380abbad_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/right/5c8af87a_nohash_4.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/off/c50225fa_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/right/918a2473_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/up/3f170018_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/yes/3fdafe25_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/house/b59fa113_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/on/099d52ad_nohash_3.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/five/611d2b50_nohash_2.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/house/437455be_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/wow/bfdb9801_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/four/c8db14a8_nohash_2.wav,31448,four
/home/dev/tommy/data/kaggle_command/train/audio/seven/a60a09cf_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/one/da8fa823_nohash_3.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/four/257e17e0_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/left/2bfe70ef_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/on/42c6fff1_nohash_0.wav,32044,on
