wav_filename,wav_filesize,transcript
/home/dev/tommy/data/kaggle_command/train/audio/right/8e884ec4_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/left/370844f7_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/wow/dbaf8fc6_nohash_0.wav,25986,wow
/home/dev/tommy/data/kaggle_command/train/audio/six/3d9200b9_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/five/cc6ee39b_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/go/9aa21fa9_nohash_4.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/one/1df99a8a_nohash_2.wav,25308,one
/home/dev/tommy/data/kaggle_command/train/audio/off/b5935410_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/eight/023a61ad_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/go/2275edbb_nohash_0.wav,30082,go
/home/dev/tommy/data/kaggle_command/train/audio/three/ced4e2a1_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/four/8e05039f_nohash_3.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/three/f33660af_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/dog/ae82c78c_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/two/ffd2ba2f_nohash_3.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/eight/3852fca2_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/seven/88053e92_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/on/9c06a3f3_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/marvin/1eddce1d_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/five/2f813234_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/two/8e05039f_nohash_4.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/left/f1d36c53_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/stop/b26343e9_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/no/01bb6a2a_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/off/64220627_nohash_0.wav,24620,off
/home/dev/tommy/data/kaggle_command/train/audio/up/f8f60f59_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/zero/5c8af87a_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/one/fcb25a78_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/up/b5aacf2c_nohash_0.wav,24620,up
/home/dev/tommy/data/kaggle_command/train/audio/eight/6cf5459b_nohash_2.wav,31448,eight
/home/dev/tommy/data/kaggle_command/train/audio/left/9b3ea809_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/on/8134f43f_nohash_4.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/zero/7257420c_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/go/765ffccb_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/marvin/c4500713_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/up/86648261_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/up/7257420c_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/wow/b31ad508_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/eight/97f4c236_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/zero/d069e6ff_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/no/c4e1f6e0_nohash_3.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/four/fb01a182_nohash_2.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/two/86648261_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/left/c948d727_nohash_3.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/bird/65d844fc_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/marvin/bf70feda_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/six/2aa787cf_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/two/c1d39ce8_nohash_6.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/three/48e8b82a_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/sheila/48a8a69d_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/yes/611d2b50_nohash_4.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/tree/782c1305_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/go/2313e093_nohash_0.wav,23256,go
/home/dev/tommy/data/kaggle_command/train/audio/on/1851e33b_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/seven/c93d5e22_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/nine/712e4d58_nohash_2.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/cat/7be5a0f3_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/left/73124b26_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/bird/988e2f9a_nohash_2.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/dog/c099668c_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/tree/b06c19b0_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/dog/e7117d00_nohash_2.wav,31448,dog
/home/dev/tommy/data/kaggle_command/train/audio/go/9a69672b_nohash_2.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/six/b49caed3_nohash_3.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/six/0f3f64d5_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/cat/ecef25ba_nohash_1.wav,17794,cat
/home/dev/tommy/data/kaggle_command/train/audio/happy/1a6eca98_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/six/4422e51d_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/stop/ad63d93c_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/seven/1ecfb537_nohash_3.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/down/caa7feaf_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/off/8bf6acb9_nohash_1.wav,23256,off
/home/dev/tommy/data/kaggle_command/train/audio/down/61e50f62_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/three/437455be_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/house/105e72bb_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/nine/c1d39ce8_nohash_9.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/seven/aa753bb9_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/no/229978fd_nohash_2.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/eight/75915c90_nohash_2.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/eight/5c39594f_nohash_4.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/cat/14587ff0_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/seven/bab36420_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/four/b665723d_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/house/42e3f068_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/zero/f4386675_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/seven/4a4e28f1_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/up/8c7b691a_nohash_0.wav,30082,up
/home/dev/tommy/data/kaggle_command/train/audio/yes/3cdecb0b_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/six/38c30a4a_nohash_0.wav,24620,six
/home/dev/tommy/data/kaggle_command/train/audio/marvin/7c75a504_nohash_2.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/wow/3ac2e76f_nohash_0.wav,31252,wow
/home/dev/tommy/data/kaggle_command/train/audio/sheila/be7a5b2d_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/bed/876c84d6_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/two/25c14394_nohash_0.wav,30082,two
/home/dev/tommy/data/kaggle_command/train/audio/zero/6cf5459b_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/seven/b5552931_nohash_4.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/wow/8ff44869_nohash_2.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/go/9bea2ac7_nohash_0.wav,27352,go
/home/dev/tommy/data/kaggle_command/train/audio/on/b46e8153_nohash_0.wav,24620,on
/home/dev/tommy/data/kaggle_command/train/audio/no/a5b24175_nohash_0.wav,28280,no
/home/dev/tommy/data/kaggle_command/train/audio/down/617de221_nohash_3.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/one/86478fab_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/right/3bc21161_nohash_4.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/four/c84f9b5c_nohash_0.wav,21890,four
/home/dev/tommy/data/kaggle_command/train/audio/yes/91223b83_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/stop/28e47b1a_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/one/ced835d3_nohash_3.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/yes/3c257192_nohash_2.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/dog/1d919a90_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/stop/44b5720d_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/sheila/1daa5ada_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/three/94de6a6a_nohash_4.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/eight/5165cf0a_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/stop/ffd2ba2f_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/sheila/325a0c39_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/five/fda46b78_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/up/86f12ac0_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/stop/8d9cc260_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/yes/1746d7b6_nohash_0.wav,20850,yes
/home/dev/tommy/data/kaggle_command/train/audio/marvin/01b4757a_nohash_2.wav,25986,marvin
/home/dev/tommy/data/kaggle_command/train/audio/eight/71e6ab20_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/on/19e98e89_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/seven/f17be97f_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/bed/682e1687_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/yes/7dc95912_nohash_0.wav,29766,yes
/home/dev/tommy/data/kaggle_command/train/audio/zero/6ef76186_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/bed/6205088b_nohash_3.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/zero/ccfd721c_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/left/4ca37738_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/eight/4f8ef132_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/no/d85270c1_nohash_1.wav,24620,no
/home/dev/tommy/data/kaggle_command/train/audio/five/56eb74ae_nohash_4.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/five/caa7feaf_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/eight/257251e0_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/zero/fa446c16_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/six/afd53389_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/one/d8a5ace5_nohash_1.wav,29766,one
/home/dev/tommy/data/kaggle_command/train/audio/left/46a153d8_nohash_2.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/marvin/042ea76c_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/bird/7ca023e2_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/zero/aba19127_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/bird/2d92f18b_nohash_0.wav,31448,bird
/home/dev/tommy/data/kaggle_command/train/audio/off/56f8a100_nohash_0.wav,31448,off
/home/dev/tommy/data/kaggle_command/train/audio/three/dabd70c2_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/bird/c90c0105_nohash_3.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/nine/c44d2a58_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/right/3d53244b_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/on/b36c27c2_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/two/2f0a410b_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/off/b21f0fa4_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/bed/dea820ce_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/wow/b25b6065_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/go/3402e488_nohash_3.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/one/324210dd_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/dog/bfbd0e6b_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/two/db9cd41d_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/sheila/24befdb3_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/off/aa62fdad_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/go/4290ca61_nohash_2.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/sheila/a4b21cbc_nohash_0.wav,29766,sheila
/home/dev/tommy/data/kaggle_command/train/audio/happy/d069e6ff_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/eight/3411cf4b_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/nine/fb495c43_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/tree/69086eb0_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/two/b43de700_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/four/00f0204f_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/nine/38d78313_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/on/f632210f_nohash_1.wav,24620,on
/home/dev/tommy/data/kaggle_command/train/audio/on/97addd88_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/bed/da76aa58_nohash_1.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/left/29fb33da_nohash_3.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/zero/c8db14a8_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/seven/7cf14c54_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/five/f3cee168_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/seven/9b402bc2_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/four/49af4432_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/four/62ff07ef_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/two/e4b02540_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/wow/facd97c0_nohash_0.wav,25986,wow
/home/dev/tommy/data/kaggle_command/train/audio/left/0137b3f4_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/four/c2d15ea5_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/sheila/1ecfb537_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/on/15b0c947_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/left/190821dc_nohash_2.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/no/03cf93b1_nohash_2.wav,25986,no
/home/dev/tommy/data/kaggle_command/train/audio/left/551e42e8_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/up/23ad12d8_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/dog/66276b0e_nohash_0.wav,25986,dog
/home/dev/tommy/data/kaggle_command/train/audio/seven/56eb74ae_nohash_3.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/yes/14587ff0_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/nine/be7a5b2d_nohash_3.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/down/627c0bec_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/right/10ace7eb_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/right/e54a0f16_nohash_3.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/up/70a00e98_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/seven/964e8cfd_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/dog/5628d7b7_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/bird/6f342826_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/tree/5de3f6cc_nohash_2.wav,25986,tree
/home/dev/tommy/data/kaggle_command/train/audio/five/40b60ae9_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/five/6aafb34f_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/three/3402e488_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/eight/da76aa58_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/bird/6f342826_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/bird/ffb86d3c_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/wow/2c7c33e8_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/off/c08e5058_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/zero/8a5acefd_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/marvin/7910d292_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/cat/66aa0f29_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/dog/884ae8e1_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/zero/af405b69_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/up/531a5b8a_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/sheila/f0ae7203_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/yes/21832144_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/stop/8ff44869_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/yes/62581901_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/four/9db2bfe9_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/off/6cc28ce5_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/on/571c044e_nohash_2.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/house/c2aeb59d_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/bird/ec5ab5d5_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/happy/76e53db9_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/happy/b8c48ffb_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/wow/14775481_nohash_1.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/one/34263ab3_nohash_0.wav,27352,one
/home/dev/tommy/data/kaggle_command/train/audio/house/7910d292_nohash_2.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/five/37dca74f_nohash_4.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/no/de650823_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/five/099d52ad_nohash_2.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/go/17c94b23_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/five/fb9d6d23_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/happy/e9287461_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/house/c2bc4489_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/two/a6d586b7_nohash_3.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/on/37dca74f_nohash_3.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/off/98447c43_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/five/e3e49931_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/five/a9f38bae_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/nine/1a673010_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/no/f84762e5_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/down/2c7c33e8_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/dog/f9ebdba0_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/sheila/541e4079_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/six/97ae8b25_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/up/2dce72b3_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/nine/d3f22f0e_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/left/86fa2dcd_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/off/b9f46737_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/right/cd85758f_nohash_3.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/two/7add4c5f_nohash_2.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/bird/d1214f15_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/dog/1851e33b_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/eight/f06190c1_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/cat/13d7b8c9_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/dog/6cc28ce5_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/sheila/62ff07ef_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/five/d90b4138_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/three/5fc3ed24_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/go/0a9f9af7_nohash_1.wav,28716,go
/home/dev/tommy/data/kaggle_command/train/audio/cat/fd395b74_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/bed/ae82c78c_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/no/a5b24175_nohash_3.wav,28280,no
/home/dev/tommy/data/kaggle_command/train/audio/go/3a789a0d_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/marvin/f4cae173_nohash_2.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/down/b52bd596_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/go/ced835d3_nohash_3.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/tree/93ec8b84_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/stop/97f4c236_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/nine/b3327675_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/nine/dca2797e_nohash_2.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/on/b5552931_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/tree/9ff2d2f4_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/two/6078eb0d_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/wow/41474817_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/six/ec74a8a5_nohash_0.wav,28280,six
/home/dev/tommy/data/kaggle_command/train/audio/nine/708b8d51_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/dog/eb6dab4a_nohash_2.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/two/3cdecb0b_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/go/6c429c7b_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/off/a1cff772_nohash_4.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/go/2f813234_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/eight/c4cfbe43_nohash_3.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/six/e805a617_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/on/cb8f8307_nohash_2.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/five/cd68e997_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/nine/b433332a_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/right/8eb4a1bf_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/six/82e583e7_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/seven/7e1054e7_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/tree/7cb5c0b7_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/eight/f2dd248e_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/six/ab7b5acd_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/cat/d0858dce_nohash_0.wav,24620,cat
